Begin Time (s)	End Time (s)	Begin File	Begin Path	File Offset (s)	Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	lek	lek.song.type	old.selec
0.1	0.2577133694	0.BR1.2012.7.27.5.55.wav_3-4.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_3-4.wav	0.1	1	Spectrogram 1	1	2322.6800985	11673.1794985	BR1	BR1-D1	1
0.457709750566893	0.612506190766895	0.BR1.2012.7.27.5.55.wav_1.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_1.wav	0.1	2	Spectrogram 1	1	2367.9773622	11718.4767622	BR1	BR1-D1	1
0.812517006802721	0.968078659802713	0.BR1.2012.7.27.5.55.wav_3-3.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_3-3.wav	0.1	3	Spectrogram 1	1	2549.1664168	11899.6658168	BR1	BR1-D1	1
1.16809523809524	1.32830026279524	0.BR1.2012.7.27.5.55.wav_4.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_4.wav	0.1	4	Spectrogram 1	1	2639.760944	11990.260344	BR1	BR1-D1	1
1.52829931972789	1.68985908992789	0.BR1.2012.7.27.5.55.wav_2-2.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_2-2.wav	0.1	5	Spectrogram 1	1	2277.3828349	11627.8822349	BR1	BR1-D1	1
1.88984126984127	2.04787623434126	0.BR1.2012.7.27.5.55.wav_3.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_3.wav	0.1	6	Spectrogram 1	1	2639.760944	11990.260344	BR1	BR1-D1	1
2.24789115646259	2.40472273176259	0.BR1.2012.7.27.5.55.wav_3-2.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_3-2.wav	0.1	7	Spectrogram 1	1	2639.760944	11990.260344	BR1	BR1-D1	1
2.60471655328798	2.76288835538798	0.BR1.2012.7.27.5.55.wav_2.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.55.wav_2.wav	0.1	8	Spectrogram 1	1	2594.4636804	11944.9630804	BR1	BR1-D1	1
2.9628798185941	3.12289165459411	0.BR1.2012.7.27.5.44.wav_8.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.44.wav_8.wav	0.1	9	Spectrogram 1	1	2820.9499986	12171.4493986	BR1	BR1-D1	1
3.32290249433107	3.48890829923107	0.BR1.2012.7.27.5.44.wav_7.wav	YOUR NEW LOCATION HERE/0.BR1.2012.7.27.5.44.wav_7.wav	0.1	10	Spectrogram 1	1	2639.760944	11990.260344	BR1	BR1-D1	1
